	path	mi_class
0	norm704.png	0
1	norm769.png	0
2	mi6.png	1
3	mi1162.png	1
4	norm1485.png	0
5	mi837.png	1
6	norm1053.png	0
7	mi149.png	1
8	norm859.png	0
9	norm634.png	0
10	mi614.png	1
11	mi1208.png	1
12	norm316.png	0
13	norm175.png	0
14	norm394.png	0
15	mi1332.png	1
16	norm115.png	0
17	mi179.png	1
18	mi168.png	1
19	norm1103.png	0
20	norm425.png	0
21	norm802.png	0
22	norm807.png	0
23	norm194.png	0
24	mi57.png	1
25	mi466.png	1
26	mi760.png	1
27	norm15.png	0
28	mi507.png	1
29	norm661.png	0
30	mi98.png	1
31	norm106.png	0
32	mi806.png	1
33	norm709.png	0
34	norm644.png	0
35	mi1105.png	1
36	mi1119.png	1
37	mi1126.png	1
38	mi1143.png	1
39	norm1215.png	0
40	norm850.png	0
41	mi1011.png	1
42	norm711.png	0
43	mi267.png	1
44	mi634.png	1
45	norm869.png	0
46	mi1261.png	1
47	norm1235.png	0
48	mi205.png	1
49	mi1490.png	1
50	norm1281.png	0
51	norm391.png	0
52	mi970.png	1
53	mi68.png	1
54	norm44.png	0
55	mi571.png	1
56	mi1497.png	1
57	norm211.png	0
58	mi1373.png	1
59	mi1400.png	1
60	norm12.png	0
61	norm879.png	0
62	mi973.png	1
63	mi443.png	1
64	norm17.png	0
65	norm23.png	0
66	norm1437.png	0
67	mi1102.png	1
68	mi1135.png	1
69	mi691.png	1
70	mi1226.png	1
71	norm86.png	0
72	mi724.png	1
73	mi262.png	1
74	norm1480.png	0
75	norm872.png	0
76	norm1159.png	0
77	mi244.png	1
78	mi180.png	1
79	mi94.png	1
80	norm1101.png	0
81	norm79.png	0
82	norm981.png	0
83	norm857.png	0
84	mi610.png	1
85	norm687.png	0
86	mi895.png	1
87	norm252.png	0
88	norm199.png	0
89	norm730.png	0
90	mi368.png	1
91	norm1347.png	0
92	norm627.png	0
93	mi810.png	1
94	norm1098.png	0
95	norm1256.png	0
96	norm1251.png	0
97	mi1481.png	1
98	norm125.png	0
99	norm240.png	0
100	mi603.png	1
101	mi1472.png	1
102	norm840.png	0
103	norm639.png	0
104	mi166.png	1
105	norm22.png	0
106	mi548.png	1
107	norm689.png	0
108	mi1.png	1
109	mi185.png	1
110	mi429.png	1
111	norm1229.png	0
112	mi1039.png	1
113	norm734.png	0
114	mi642.png	1
115	mi916.png	1
116	norm963.png	0
117	norm534.png	0
118	mi1488.png	1
119	norm328.png	0
120	norm1362.png	0
121	mi1476.png	1
122	mi1329.png	1
123	mi170.png	1
124	norm906.png	0
125	mi1186.png	1
126	mi361.png	1
127	mi508.png	1
128	norm377.png	0
129	norm919.png	0
130	norm1393.png	0
131	norm681.png	0
132	mi1491.png	1
133	mi216.png	1
134	norm417.png	0
135	norm354.png	0
136	mi1246.png	1
137	norm136.png	0
138	mi427.png	1
139	mi245.png	1
140	mi1156.png	1
141	norm190.png	0
142	norm1022.png	0
143	norm484.png	0
144	norm517.png	0
145	mi794.png	1
146	mi169.png	1
147	mi618.png	1
148	norm187.png	0
149	norm285.png	0
150	mi1467.png	1
151	mi279.png	1
152	mi1359.png	1
153	norm836.png	0
154	mi1165.png	1
155	norm609.png	0
156	mi370.png	1
157	mi744.png	1
158	norm249.png	0
159	norm20.png	0
160	mi1074.png	1
161	mi84.png	1
162	mi173.png	1
163	mi613.png	1
164	norm941.png	0
165	norm790.png	0
166	mi317.png	1
167	norm157.png	0
168	mi302.png	1
169	norm812.png	0
170	mi763.png	1
171	mi1113.png	1
172	mi935.png	1
173	mi263.png	1
174	norm989.png	0
175	norm1245.png	0
176	norm1205.png	0
177	mi117.png	1
178	mi309.png	1
179	norm1107.png	0
180	norm424.png	0
181	mi457.png	1
182	mi1178.png	1
183	mi839.png	1
184	mi986.png	1
185	norm692.png	0
186	norm281.png	0
187	norm688.png	0
188	norm1197.png	0
189	mi688.png	1
190	norm41.png	0
191	mi1459.png	1
192	norm1189.png	0
193	mi1498.png	1
194	norm1370.png	0
195	mi13.png	1
196	mi214.png	1
197	mi800.png	1
198	mi249.png	1
199	norm1083.png	0
200	mi1410.png	1
201	norm445.png	0
202	norm1093.png	0
203	mi498.png	1
204	mi640.png	1
205	mi14.png	1
206	norm1401.png	0
207	norm717.png	0
208	mi28.png	1
209	mi1025.png	1
210	mi560.png	1
211	norm746.png	0
212	mi158.png	1
213	mi116.png	1
214	mi717.png	1
215	norm1305.png	0
216	norm598.png	0
217	norm1236.png	0
218	mi693.png	1
219	norm1302.png	0
220	norm510.png	0
221	norm728.png	0
222	norm604.png	0
223	norm1373.png	0
224	mi1203.png	1
225	mi154.png	1
226	norm296.png	0
227	norm626.png	0
228	mi164.png	1
229	norm1397.png	0
230	mi399.png	1
231	norm450.png	0
232	mi396.png	1
233	norm275.png	0
234	norm901.png	0
235	norm198.png	0
236	norm908.png	0
237	mi871.png	1
238	mi1487.png	1
