	path	mi_class
0	norm3132.png	0
1	norm769.png	0
2	mi12103.png	1
3	norm1485.png	0
4	mi5050.png	1
5	mi3584.png	1
6	mi17660.png	1
7	mi10581.png	1
8	norm1748.png	0
9	mi18885.png	1
10	norm394.png	0
11	mi19258.png	1
12	norm1103.png	0
13	norm1716.png	0
14	norm802.png	0
15	norm807.png	0
16	mi15207.png	1
17	norm15.png	0
18	norm1599.png	0
19	mi7927.png	1
20	norm1533.png	0
21	norm644.png	0
22	mi1105.png	1
23	mi3445.png	1
24	mi19606.png	1
25	mi1126.png	1
26	norm1618.png	0
27	norm850.png	0
28	mi15692.png	1
29	norm3264.png	0
30	norm1926.png	0
31	norm869.png	0
32	norm1535.png	0
33	mi15924.png	1
34	norm1693.png	0
35	norm1281.png	0
36	norm391.png	0
37	mi4351.png	1
38	norm44.png	0
39	norm1826.png	0
40	norm12.png	0
41	norm3121.png	0
42	norm879.png	0
43	mi7838.png	1
44	mi3632.png	1
45	mi16020.png	1
46	mi8025.png	1
47	mi13099.png	1
48	mi16679.png	1
49	mi5433.png	1
50	mi11023.png	1
51	mi18149.png	1
52	mi7317.png	1
53	norm872.png	0
54	mi5257.png	1
55	mi12124.png	1
56	mi17493.png	1
57	mi14093.png	1
58	norm981.png	0
59	mi8551.png	1
60	mi18908.png	1
61	mi7289.png	1
62	mi15563.png	1
63	mi20577.png	1
64	mi20866.png	1
65	norm687.png	0
66	mi11192.png	1
67	mi11244.png	1
68	mi21805.png	1
69	norm252.png	0
70	norm730.png	0
71	norm1347.png	0
72	mi15838.png	1
73	mi10135.png	1
74	norm1834.png	0
75	norm1098.png	0
76	norm1638.png	0
77	mi11821.png	1
78	norm1256.png	0
79	norm1251.png	0
80	mi15734.png	1
81	norm3276.png	0
82	mi4360.png	1
83	mi13516.png	1
84	norm1505.png	0
85	mi6629.png	1
86	norm125.png	0
87	mi16210.png	1
88	mi4015.png	1
89	norm1539.png	0
90	norm3158.png	0
91	norm840.png	0
92	norm1922.png	0
93	mi11641.png	1
94	norm3199.png	0
95	mi15034.png	1
96	norm639.png	0
97	norm1916.png	0
98	mi17772.png	1
99	norm22.png	0
100	norm1990.png	0
101	mi8241.png	1
102	norm1229.png	0
103	norm2010.png	0
104	norm1917.png	0
105	mi3834.png	1
106	norm963.png	0
107	mi4194.png	1
108	mi5036.png	1
109	mi14962.png	1
110	mi14110.png	1
111	mi4111.png	1
112	mi17487.png	1
113	mi3994.png	1
114	norm1986.png	0
115	mi12300.png	1
116	mi12340.png	1
117	norm1976.png	0
118	norm328.png	0
119	mi14997.png	1
120	mi10311.png	1
121	mi17501.png	1
122	mi15511.png	1
123	norm1766.png	0
124	norm906.png	0
125	norm1605.png	0
126	mi6918.png	1
127	mi20759.png	1
128	norm377.png	0
129	norm1601.png	0
130	mi19686.png	1
131	norm417.png	0
132	norm354.png	0
133	norm3116.png	0
134	mi16564.png	1
135	norm1506.png	0
136	mi12780.png	1
137	mi14953.png	1
138	mi7998.png	1
139	norm136.png	0
140	mi13246.png	1
141	norm1964.png	0
142	norm1022.png	0
143	norm484.png	0
144	norm517.png	0
145	mi13886.png	1
146	norm2007.png	0
147	mi13432.png	1
